13658000-stackoverflow,7582099-stackoverflow,2
55579803-stackoverflow,22281059-stackoverflow,1
31006022-stackoverflow,48081998-stackoverflow,1
53367629-stackoverflow,7582102-stackoverflow,2
47989231-stackoverflow,7584208-stackoverflow,2
55771581-stackoverflow,7584208-stackoverflow,2
10513309-stackoverflow,6346001-stackoverflow,0
44079544-stackoverflow,9581481-stackoverflow,1
50452561-stackoverflow,7584208-stackoverflow,2
40094486-stackoverflow,7582102-stackoverflow,2
53697541-stackoverflow,21526864-stackoverflow,1
36818277-stackoverflow,7582099-stackoverflow,2
44451068-stackoverflow,7584208-stackoverflow,2
38954233-stackoverflow,38897599-stackoverflow,1
37394381-stackoverflow,35519267-stackoverflow,1
4428041-stackoverflow,7582099-stackoverflow,2
21379481-stackoverflow,37262262-stackoverflow,1
41737122-stackoverflow,36902066-stackoverflow,1
3155231-stackoverflow,50367997-stackoverflow,1
44373675-stackoverflow,55761515-stackoverflow,1
16472133-stackoverflow,15436314-stackoverflow,1
40917650-stackoverflow,7582099-stackoverflow,2
23698700-stackoverflow,37059585-stackoverflow,1
51411087-stackoverflow,7582099-stackoverflow,2
1334527-stackoverflow,4789642-stackoverflow,1
10855890-stackoverflow,7584208-stackoverflow,2
3130375-stackoverflow,35600849-stackoverflow,1
21150909-stackoverflow,36511899-stackoverflow,1
25508976-stackoverflow,7584208-stackoverflow,2
52301336-stackoverflow,35565874-stackoverflow,1
51465516-stackoverflow,18434759-stackoverflow,1
16765926-stackoverflow,34572370-stackoverflow,1
38172710-stackoverflow,7584208-stackoverflow,2
7956282-stackoverflow,7582099-stackoverflow,2
21773265-stackoverflow,36046642-stackoverflow,1
9585623-stackoverflow,38072702-stackoverflow,1
48810088-stackoverflow,11970921-stackoverflow,1
45959983-stackoverflow,50697468-stackoverflow,1
20881845-stackoverflow,55390900-stackoverflow,1
45051652-stackoverflow,54745746-stackoverflow,1
42971411-stackoverflow,45157085-stackoverflow,1
30953696-stackoverflow,53890568-stackoverflow,1
7073652-stackoverflow,6282316-stackoverflow,1
55208707-stackoverflow,54828111-stackoverflow,1
31668061-stackoverflow,18791606-stackoverflow,1
34554442-stackoverflow,33009959-stackoverflow,1
12172042-stackoverflow,7582102-stackoverflow,2
48251594-stackoverflow,7584208-stackoverflow,2
36222705-stackoverflow,7584208-stackoverflow,2
40754828-stackoverflow,6531632-stackoverflow,0
14364475-stackoverflow,37257328-stackoverflow,1
13037888-stackoverflow,19559434-stackoverflow,1
48325039-stackoverflow,7582102-stackoverflow,2
55475387-stackoverflow,29157016-stackoverflow,0
55156558-stackoverflow,7584208-stackoverflow,2
43916653-stackoverflow,7582099-stackoverflow,2
20411315-stackoverflow,12834348-stackoverflow,1
10908553-stackoverflow,50354570-stackoverflow,1
37768426-stackoverflow,7584208-stackoverflow,2
15261123-stackoverflow,148988-stackoverflow,0
50732386-stackoverflow,7584208-stackoverflow,2
11189445-stackoverflow,8120688-stackoverflow,0
46301030-stackoverflow,43343926-stackoverflow,1
48239171-stackoverflow,26642359-stackoverflow,0
31676864-stackoverflow,18703492-stackoverflow,1
49814733-stackoverflow,47642779-stackoverflow,0
36997970-stackoverflow,55883017-stackoverflow,1
16852754-stackoverflow,21891125-stackoverflow,1
37688478-stackoverflow,7584208-stackoverflow,2
32649248-stackoverflow,32651770-stackoverflow,1
50054870-stackoverflow,47547507-stackoverflow,1
5193765-stackoverflow,4849794-stackoverflow,0
26473507-stackoverflow,4498739-stackoverflow,1
45057980-stackoverflow,37477644-stackoverflow,0
43496657-stackoverflow,35254470-stackoverflow,1
45652211-stackoverflow,7584208-stackoverflow,2
42351470-stackoverflow,7584208-stackoverflow,2
17080281-stackoverflow,46955651-stackoverflow,1
24335424-stackoverflow,22745880-stackoverflow,1
47172941-stackoverflow,14041264-stackoverflow,0
55711720-stackoverflow,7582099-stackoverflow,2
40510198-stackoverflow,7584208-stackoverflow,2
27481746-stackoverflow,7584208-stackoverflow,2
51944670-stackoverflow,31729471-stackoverflow,1
35488619-stackoverflow,7582102-stackoverflow,2
38083176-stackoverflow,7582102-stackoverflow,2
18223146-stackoverflow,7582099-stackoverflow,2
18572070-stackoverflow,7584208-stackoverflow,2
4347129-stackoverflow,7584208-stackoverflow,2
31500098-stackoverflow,7582102-stackoverflow,2
18533273-stackoverflow,7582102-stackoverflow,2
13121575-stackoverflow,7584208-stackoverflow,2
13177457-stackoverflow,7582099-stackoverflow,2
48121015-stackoverflow,7584208-stackoverflow,2
42204724-stackoverflow,1047596-stackoverflow,0
25799072-stackoverflow,7582099-stackoverflow,2
21978995-stackoverflow,7582099-stackoverflow,2
50432989-stackoverflow,48270874-stackoverflow,1
52140516-stackoverflow,52662559-stackoverflow,1
20012091-stackoverflow,11928355-stackoverflow,1
12449532-stackoverflow,19735908-stackoverflow,1
51839421-stackoverflow,51834775-stackoverflow,1
44656480-stackoverflow,14324987-stackoverflow,0
17425118-stackoverflow,2485064-stackoverflow,0
19138093-stackoverflow,23130529-stackoverflow,1
24248002-stackoverflow,25291265-stackoverflow,1
50987644-stackoverflow,43193215-stackoverflow,0
44413330-stackoverflow,38656587-stackoverflow,1
34757455-stackoverflow,7582099-stackoverflow,2
12954927-stackoverflow,7582102-stackoverflow,2
51453650-stackoverflow,7582099-stackoverflow,2
47633398-stackoverflow,7582102-stackoverflow,2
55379339-stackoverflow,48927470-stackoverflow,1
47283295-stackoverflow,7584208-stackoverflow,2
26606024-stackoverflow,27767513-stackoverflow,1
47117480-stackoverflow,7582102-stackoverflow,2
53037928-stackoverflow,53009302-stackoverflow,0
26924184-stackoverflow,7582099-stackoverflow,2
49336100-stackoverflow,7584208-stackoverflow,2
9059665-stackoverflow,7584208-stackoverflow,2
49942180-stackoverflow,7582099-stackoverflow,2
48859973-stackoverflow,7582102-stackoverflow,2
54383580-stackoverflow,7584208-stackoverflow,2
54389397-stackoverflow,7584208-stackoverflow,2
50198756-stackoverflow,16709564-stackoverflow,1
24743477-stackoverflow,16593652-stackoverflow,1
32195169-stackoverflow,7582099-stackoverflow,2
38752879-stackoverflow,7582099-stackoverflow,2
40985725-stackoverflow,7584208-stackoverflow,2
55493440-stackoverflow,7582102-stackoverflow,2
17925501-stackoverflow,8776543-stackoverflow,0
52841178-stackoverflow,48027354-stackoverflow,1
46697087-stackoverflow,41988453-stackoverflow,1
14242356-stackoverflow,7584208-stackoverflow,2
33013816-stackoverflow,32938117-stackoverflow,1
44959853-stackoverflow,56081938-stackoverflow,1
18138345-stackoverflow,7582099-stackoverflow,2
40564037-stackoverflow,31950632-stackoverflow,1
54077598-stackoverflow,30208021-stackoverflow,1
12357423-stackoverflow,19578414-stackoverflow,1
12905346-stackoverflow,22123899-stackoverflow,1
52278729-stackoverflow,3965976-stackoverflow,0
15795051-stackoverflow,48095643-stackoverflow,1
45533476-stackoverflow,44957167-stackoverflow,0
43622107-stackoverflow,7584208-stackoverflow,2
14511703-stackoverflow,56154395-stackoverflow,1
25744646-stackoverflow,27199208-stackoverflow,1
15411674-stackoverflow,7582099-stackoverflow,2
21535653-stackoverflow,6400283-stackoverflow,1
5718549-stackoverflow,31009512-stackoverflow,1
40828226-stackoverflow,34872602-stackoverflow,1
48896637-stackoverflow,7584208-stackoverflow,2
15632734-stackoverflow,4188659-stackoverflow,1
55770798-stackoverflow,7584208-stackoverflow,2
51818724-stackoverflow,4843067-stackoverflow,1
45617119-stackoverflow,1731089-stackoverflow,0
38429941-stackoverflow,24793351-stackoverflow,0
34329159-stackoverflow,7582099-stackoverflow,2
16390672-stackoverflow,7582102-stackoverflow,2
29527125-stackoverflow,53644865-stackoverflow,1
5279621-stackoverflow,7582099-stackoverflow,2
25138126-stackoverflow,25143434-stackoverflow,1
54126447-stackoverflow,7584208-stackoverflow,2
4295695-stackoverflow,7582102-stackoverflow,2
24756950-stackoverflow,7582099-stackoverflow,2
50466825-stackoverflow,50447572-stackoverflow,0
21083965-stackoverflow,11994101-stackoverflow,0
1930734-stackoverflow,28816936-stackoverflow,1
1707139-stackoverflow,45996660-stackoverflow,1
47149936-stackoverflow,7582102-stackoverflow,2
45431848-stackoverflow,7584208-stackoverflow,2
54975928-stackoverflow,55505611-stackoverflow,1
52676014-stackoverflow,7582102-stackoverflow,2
49798992-stackoverflow,7584208-stackoverflow,2
41762495-stackoverflow,53981977-stackoverflow,1
13236538-stackoverflow,7582102-stackoverflow,2
20019198-stackoverflow,7582099-stackoverflow,2
44350650-stackoverflow,7582099-stackoverflow,2
55742364-stackoverflow,55414615-stackoverflow,1
37559662-stackoverflow,15541735-stackoverflow,1
33289917-stackoverflow,7584208-stackoverflow,2
3114155-stackoverflow,7582099-stackoverflow,2
30752676-stackoverflow,7582099-stackoverflow,2
19696277-stackoverflow,7582102-stackoverflow,2
44131411-stackoverflow,42543125-stackoverflow,1
48276120-stackoverflow,49737926-stackoverflow,1
31583285-stackoverflow,17408815-stackoverflow,0
10259763-stackoverflow,34784558-stackoverflow,1
51330759-stackoverflow,7582102-stackoverflow,2
50193613-stackoverflow,34397532-stackoverflow,1
53360308-stackoverflow,51389802-stackoverflow,1
46169283-stackoverflow,7582099-stackoverflow,2
49853898-stackoverflow,49870685-stackoverflow,1
11712794-stackoverflow,16838833-stackoverflow,1
34545186-stackoverflow,23999343-stackoverflow,1
51148066-stackoverflow,47866906-stackoverflow,1
15993357-stackoverflow,7584208-stackoverflow,2
7655804-stackoverflow,1666480-stackoverflow,1
33685030-stackoverflow,33694598-stackoverflow,1
31977738-stackoverflow,7584208-stackoverflow,2
53022005-stackoverflow,7582099-stackoverflow,2
9546181-stackoverflow,48706316-stackoverflow,1
52348462-stackoverflow,37300035-stackoverflow,1
17483217-stackoverflow,48533748-stackoverflow,1
45124693-stackoverflow,7582102-stackoverflow,2
42377685-stackoverflow,7582099-stackoverflow,2
39777968-stackoverflow,39592675-stackoverflow,0
18195386-stackoverflow,7582099-stackoverflow,2
28921042-stackoverflow,11974170-stackoverflow,1
40636999-stackoverflow,43167168-stackoverflow,1
16377363-stackoverflow,7582099-stackoverflow,2
52790881-stackoverflow,7584208-stackoverflow,2
25170213-stackoverflow,41545991-stackoverflow,1
16558180-stackoverflow,7584208-stackoverflow,2
22671088-stackoverflow,7582102-stackoverflow,2
33301881-stackoverflow,17535052-stackoverflow,1
6730948-stackoverflow,12715714-stackoverflow,1
32313266-stackoverflow,7582102-stackoverflow,2
7629501-stackoverflow,20365732-stackoverflow,1
44007785-stackoverflow,7582102-stackoverflow,2
4167081-stackoverflow,7584208-stackoverflow,2
12709320-stackoverflow,7582099-stackoverflow,2
35508865-stackoverflow,7584208-stackoverflow,2
47558047-stackoverflow,20663399-stackoverflow,1
21839453-stackoverflow,7584208-stackoverflow,2
31446178-stackoverflow,42708359-stackoverflow,1
28678864-stackoverflow,46277665-stackoverflow,1
40866056-stackoverflow,2367375-stackoverflow,1
51951616-stackoverflow,7584208-stackoverflow,2
55537847-stackoverflow,7582099-stackoverflow,2
21539003-stackoverflow,13139706-stackoverflow,1
55707140-stackoverflow,7582102-stackoverflow,2
12947512-stackoverflow,18737459-stackoverflow,1
30309141-stackoverflow,7582102-stackoverflow,2
25854861-stackoverflow,25852580-stackoverflow,1
12967631-stackoverflow,7582099-stackoverflow,2
28285835-stackoverflow,25151134-stackoverflow,1
38971520-stackoverflow,26852775-stackoverflow,0
8347135-stackoverflow,16148756-stackoverflow,1
36775700-stackoverflow,7584208-stackoverflow,2
51871082-stackoverflow,7582099-stackoverflow,2
45743389-stackoverflow,47736584-stackoverflow,1
26804429-stackoverflow,4815330-stackoverflow,0
50254795-stackoverflow,28009829-stackoverflow,0
37587985-stackoverflow,27583346-stackoverflow,0
41086430-stackoverflow,40768925-stackoverflow,1
39235858-stackoverflow,7582099-stackoverflow,2
40122854-stackoverflow,31009937-stackoverflow,1
34586213-stackoverflow,33629335-stackoverflow,1
47489741-stackoverflow,51765805-stackoverflow,1
19576580-stackoverflow,19218729-stackoverflow,0
42126215-stackoverflow,4323413-stackoverflow,1
52286781-stackoverflow,50516012-stackoverflow,1
54409989-stackoverflow,7584208-stackoverflow,2
52438568-stackoverflow,27992264-stackoverflow,0
52255852-stackoverflow,7582102-stackoverflow,2
28676991-stackoverflow,3875607-stackoverflow,0
51425214-stackoverflow,7584208-stackoverflow,2
42823927-stackoverflow,7582102-stackoverflow,2
50617098-stackoverflow,50465590-stackoverflow,0
24201612-stackoverflow,6714045-stackoverflow,0
9444988-stackoverflow,1623111-stackoverflow,0
3831200-stackoverflow,9442121-stackoverflow,1
20802775-stackoverflow,7584208-stackoverflow,2
26533776-stackoverflow,7582099-stackoverflow,2
23497889-stackoverflow,49816069-stackoverflow,1
25563894-stackoverflow,7582099-stackoverflow,2
25213732-stackoverflow,7582099-stackoverflow,2
37660174-stackoverflow,7584208-stackoverflow,2
6810808-stackoverflow,7584208-stackoverflow,2
1368512-stackoverflow,25766221-stackoverflow,1
12473694-stackoverflow,7582102-stackoverflow,2
11769084-stackoverflow,43505811-stackoverflow,1
27501990-stackoverflow,52698419-stackoverflow,1
20408007-stackoverflow,26452671-stackoverflow,1
18940327-stackoverflow,46697984-stackoverflow,1
11917911-stackoverflow,7582102-stackoverflow,2
47242922-stackoverflow,778135-stackoverflow,0
33478383-stackoverflow,9966136-stackoverflow,0
53281397-stackoverflow,7582099-stackoverflow,2
52565597-stackoverflow,7584208-stackoverflow,2
33015249-stackoverflow,41335541-stackoverflow,1
14806107-stackoverflow,7582102-stackoverflow,2
18553891-stackoverflow,7582102-stackoverflow,2
46655649-stackoverflow,14942528-stackoverflow,1
54627030-stackoverflow,7582102-stackoverflow,2
55206349-stackoverflow,7582099-stackoverflow,2
52202564-stackoverflow,18390221-stackoverflow,0
24562893-stackoverflow,7582099-stackoverflow,2
45262804-stackoverflow,7584208-stackoverflow,2
15481496-stackoverflow,7582102-stackoverflow,2
8550130-stackoverflow,7582102-stackoverflow,2
45872814-stackoverflow,18614108-stackoverflow,1
51500967-stackoverflow,10270190-stackoverflow,1
11912908-stackoverflow,46975089-stackoverflow,1
43671511-stackoverflow,7582099-stackoverflow,2
23562175-stackoverflow,25238668-stackoverflow,1
52323678-stackoverflow,40452894-stackoverflow,1
18654164-stackoverflow,18721746-stackoverflow,1
35163612-stackoverflow,7338584-stackoverflow,0
45137396-stackoverflow,21865115-stackoverflow,1
39595384-stackoverflow,7582102-stackoverflow,2
43650422-stackoverflow,7582099-stackoverflow,2
856542-stackoverflow,123758-stackoverflow,0
16222994-stackoverflow,11352138-stackoverflow,1
48967280-stackoverflow,7584208-stackoverflow,2
36816168-stackoverflow,7582099-stackoverflow,2
56347277-stackoverflow,17453609-stackoverflow,1
50845204-stackoverflow,3480125-stackoverflow,0
35263929-stackoverflow,55924768-stackoverflow,1
55274749-stackoverflow,23353055-stackoverflow,1
16972804-stackoverflow,16307484-stackoverflow,1
35917273-stackoverflow,49894251-stackoverflow,1
47164586-stackoverflow,27878402-stackoverflow,0
8404007-stackoverflow,8387623-stackoverflow,0
43803613-stackoverflow,21601614-stackoverflow,0
55466805-stackoverflow,7582099-stackoverflow,2
7061702-stackoverflow,10682919-stackoverflow,1
22242984-stackoverflow,6601715-stackoverflow,0
33699324-stackoverflow,7582102-stackoverflow,2
48154358-stackoverflow,7582102-stackoverflow,2
53210367-stackoverflow,7582102-stackoverflow,2
53890040-stackoverflow,7582102-stackoverflow,2
30474852-stackoverflow,30339582-stackoverflow,0
45048346-stackoverflow,31904378-stackoverflow,1
35338150-stackoverflow,7584208-stackoverflow,2
12445734-stackoverflow,43489575-stackoverflow,1
51177994-stackoverflow,53469008-stackoverflow,1
48433496-stackoverflow,7582099-stackoverflow,2
27569121-stackoverflow,32737078-stackoverflow,1
20252812-stackoverflow,23506982-stackoverflow,1
13385723-stackoverflow,37122123-stackoverflow,1
12026481-stackoverflow,7584208-stackoverflow,2
16544367-stackoverflow,7582102-stackoverflow,2
27852345-stackoverflow,56206284-stackoverflow,1
43126662-stackoverflow,7582099-stackoverflow,2
55189763-stackoverflow,55188447-stackoverflow,1
43823543-stackoverflow,3094222-stackoverflow,0
51427594-stackoverflow,7582102-stackoverflow,2
34480583-stackoverflow,7582102-stackoverflow,2
55955531-stackoverflow,51460516-stackoverflow,1
32159492-stackoverflow,7584208-stackoverflow,2
8027569-stackoverflow,933329-stackoverflow,0
11382112-stackoverflow,12571853-stackoverflow,1
37772655-stackoverflow,7582099-stackoverflow,2
18811510-stackoverflow,9845011-stackoverflow,0
33562085-stackoverflow,7582102-stackoverflow,2
38095657-stackoverflow,7582102-stackoverflow,2
54877355-stackoverflow,7584208-stackoverflow,2
54495997-stackoverflow,38968736-stackoverflow,1
2802483-stackoverflow,5074333-stackoverflow,1
4967078-stackoverflow,4966926-stackoverflow,0
11180517-stackoverflow,7582099-stackoverflow,2
20404526-stackoverflow,7582102-stackoverflow,2
55073870-stackoverflow,55264718-stackoverflow,1
44437445-stackoverflow,14834553-stackoverflow,0
37240853-stackoverflow,7582102-stackoverflow,2
30649435-stackoverflow,30571198-stackoverflow,0
40806812-stackoverflow,55987518-stackoverflow,1
25966036-stackoverflow,9859669-stackoverflow,1
47404372-stackoverflow,19531619-stackoverflow,1
6068694-stackoverflow,6065914-stackoverflow,0
53475455-stackoverflow,7582099-stackoverflow,2
45433153-stackoverflow,7582102-stackoverflow,2
32400129-stackoverflow,18859739-stackoverflow,1
35276963-stackoverflow,21752703-stackoverflow,1
48932208-stackoverflow,7584208-stackoverflow,2
24282780-stackoverflow,7584208-stackoverflow,2
56322664-stackoverflow,48233306-stackoverflow,1
38110076-stackoverflow,29315365-stackoverflow,1
47691172-stackoverflow,36755253-stackoverflow,1
30370586-stackoverflow,11967776-stackoverflow,0
45457538-stackoverflow,7582102-stackoverflow,2
51312597-stackoverflow,54177261-stackoverflow,1
42560258-stackoverflow,42597400-stackoverflow,1
54688459-stackoverflow,53589107-stackoverflow,1
20500192-stackoverflow,1501483-stackoverflow,1
30463764-stackoverflow,47862855-stackoverflow,1
5330628-stackoverflow,5325553-stackoverflow,0
49633266-stackoverflow,1589491-stackoverflow,1
46337516-stackoverflow,14620554-stackoverflow,1
47666770-stackoverflow,7584208-stackoverflow,2
37467111-stackoverflow,42684304-stackoverflow,1
50856788-stackoverflow,50858451-stackoverflow,1
55745977-stackoverflow,7582099-stackoverflow,2
51616725-stackoverflow,7582102-stackoverflow,2
10198863-stackoverflow,7582102-stackoverflow,2
43217916-stackoverflow,26877901-stackoverflow,1
47879952-stackoverflow,35383048-stackoverflow,1
10227591-stackoverflow,10541050-stackoverflow,1
21600036-stackoverflow,45065809-stackoverflow,1
42278512-stackoverflow,7582102-stackoverflow,2
35172263-stackoverflow,7582102-stackoverflow,2
46656319-stackoverflow,7582102-stackoverflow,2
43502401-stackoverflow,2204742-stackoverflow,1
17144884-stackoverflow,7584208-stackoverflow,2
55922582-stackoverflow,28200982-stackoverflow,0
55939012-stackoverflow,25820944-stackoverflow,0
26460727-stackoverflow,7584208-stackoverflow,2
7132571-stackoverflow,7584208-stackoverflow,2
43051214-stackoverflow,43059393-stackoverflow,1
12601583-stackoverflow,7584208-stackoverflow,2
54282711-stackoverflow,49694143-stackoverflow,1
45397103-stackoverflow,1596836-stackoverflow,1
38842393-stackoverflow,2351544-stackoverflow,0
24540194-stackoverflow,20892445-stackoverflow,0
36602436-stackoverflow,36586465-stackoverflow,0
29196523-stackoverflow,44220438-stackoverflow,1
40227123-stackoverflow,7582099-stackoverflow,2
11294018-stackoverflow,21649840-stackoverflow,1
1187004-stackoverflow,7584208-stackoverflow,2
48505681-stackoverflow,7584208-stackoverflow,2
46205832-stackoverflow,7584208-stackoverflow,2
14887154-stackoverflow,14064436-stackoverflow,1
44953930-stackoverflow,47621463-stackoverflow,1
28234425-stackoverflow,7584208-stackoverflow,2
21231733-stackoverflow,50415760-stackoverflow,1
30104085-stackoverflow,4299301-stackoverflow,1
41059798-stackoverflow,7582102-stackoverflow,2
46543085-stackoverflow,7582102-stackoverflow,2
41059952-stackoverflow,32225646-stackoverflow,0
13663788-stackoverflow,51704996-stackoverflow,1
46030456-stackoverflow,56075842-stackoverflow,1
42237499-stackoverflow,43968870-stackoverflow,1
27130133-stackoverflow,24750632-stackoverflow,1
45227096-stackoverflow,7582102-stackoverflow,2
49923729-stackoverflow,7582102-stackoverflow,2
35338211-stackoverflow,5667998-stackoverflow,1
49488078-stackoverflow,7582099-stackoverflow,2
51006903-stackoverflow,7582102-stackoverflow,2
45722606-stackoverflow,9581113-stackoverflow,1
48838577-stackoverflow,7584208-stackoverflow,2
30716553-stackoverflow,7584208-stackoverflow,2
45557859-stackoverflow,45154572-stackoverflow,0
47911546-stackoverflow,7582102-stackoverflow,2
11306799-stackoverflow,2392655-stackoverflow,0
18354029-stackoverflow,7582102-stackoverflow,2
44404772-stackoverflow,27756065-stackoverflow,1
55230631-stackoverflow,32196263-stackoverflow,1
31433817-stackoverflow,7582099-stackoverflow,2
1756392-stackoverflow,9751567-stackoverflow,1
16956006-stackoverflow,15756331-stackoverflow,1
54903239-stackoverflow,41525222-stackoverflow,1
55030279-stackoverflow,7582102-stackoverflow,2
9555675-stackoverflow,17985548-stackoverflow,1
49888274-stackoverflow,7582102-stackoverflow,2
30741164-stackoverflow,7582099-stackoverflow,2
49099634-stackoverflow,46625835-stackoverflow,1
30357494-stackoverflow,7584208-stackoverflow,2
5309482-stackoverflow,2287367-stackoverflow,1
50872384-stackoverflow,44881367-stackoverflow,1
48817194-stackoverflow,50083753-stackoverflow,1
45793215-stackoverflow,7582099-stackoverflow,2
51349812-stackoverflow,39880150-stackoverflow,1
44553160-stackoverflow,7584208-stackoverflow,2
35044747-stackoverflow,32427299-stackoverflow,1
32362442-stackoverflow,42116370-stackoverflow,1
51322225-stackoverflow,19897475-stackoverflow,1
45347375-stackoverflow,41704575-stackoverflow,1
24469578-stackoverflow,7582102-stackoverflow,2
16406495-stackoverflow,3365806-stackoverflow,1
4040836-stackoverflow,1214043-stackoverflow,0
35175379-stackoverflow,34327040-stackoverflow,1
38648307-stackoverflow,7582099-stackoverflow,2
25112816-stackoverflow,24957734-stackoverflow,1
48083411-stackoverflow,7584208-stackoverflow,2
50660688-stackoverflow,23056619-stackoverflow,1
32323477-stackoverflow,29159381-stackoverflow,0
55339331-stackoverflow,27684389-stackoverflow,0
28931208-stackoverflow,26064976-stackoverflow,1
42720814-stackoverflow,42125150-stackoverflow,1
4873366-stackoverflow,7582102-stackoverflow,2
36249350-stackoverflow,6471689-stackoverflow,0
18140337-stackoverflow,7582102-stackoverflow,2
50666506-stackoverflow,36288235-stackoverflow,0
34791343-stackoverflow,31353905-stackoverflow,1
33843582-stackoverflow,40308484-stackoverflow,1
31919116-stackoverflow,7582099-stackoverflow,2
32326184-stackoverflow,32324532-stackoverflow,0
34612071-stackoverflow,33805856-stackoverflow,1
49892222-stackoverflow,13354183-stackoverflow,1
53886829-stackoverflow,7582102-stackoverflow,2
17551325-stackoverflow,40262737-stackoverflow,1
12514544-stackoverflow,7582102-stackoverflow,2
30681710-stackoverflow,7584208-stackoverflow,2
36987591-stackoverflow,8141440-stackoverflow,0
12947620-stackoverflow,3766668-stackoverflow,1
52561062-stackoverflow,52522923-stackoverflow,1
51075704-stackoverflow,34246552-stackoverflow,0
45118757-stackoverflow,55342073-stackoverflow,1
3255844-stackoverflow,7582102-stackoverflow,2
2340468-stackoverflow,34321502-stackoverflow,1
29186012-stackoverflow,431752-stackoverflow,0
5646204-stackoverflow,7582099-stackoverflow,2
52071226-stackoverflow,39202328-stackoverflow,1
39644168-stackoverflow,49693524-stackoverflow,1
4332345-stackoverflow,7584208-stackoverflow,2
4897950-stackoverflow,15489302-stackoverflow,1
42428194-stackoverflow,28800900-stackoverflow,1
44676083-stackoverflow,7582099-stackoverflow,2
51090684-stackoverflow,47718203-stackoverflow,1
10715723-stackoverflow,7582102-stackoverflow,2
51903025-stackoverflow,18638464-stackoverflow,1
23844906-stackoverflow,9015228-stackoverflow,1
32766204-stackoverflow,2475978-stackoverflow,0
43880310-stackoverflow,23697682-stackoverflow,1
29572268-stackoverflow,7582099-stackoverflow,2
28389540-stackoverflow,7582102-stackoverflow,2
8782506-stackoverflow,8788380-stackoverflow,1
43349893-stackoverflow,29088949-stackoverflow,1
42375403-stackoverflow,7584208-stackoverflow,2
48890944-stackoverflow,4198269-stackoverflow,0
56334707-stackoverflow,32745282-stackoverflow,1
43005187-stackoverflow,46949082-stackoverflow,1
38844884-stackoverflow,7582099-stackoverflow,2
13716658-stackoverflow,39213814-stackoverflow,1
22107873-stackoverflow,3516398-stackoverflow,0
30838097-stackoverflow,7582099-stackoverflow,2
31201283-stackoverflow,3232281-stackoverflow,0
7805350-stackoverflow,10611336-stackoverflow,1
51106390-stackoverflow,26966096-stackoverflow,1
54652378-stackoverflow,7582099-stackoverflow,2
28377668-stackoverflow,13595188-stackoverflow,1
26079734-stackoverflow,7584208-stackoverflow,2
34208814-stackoverflow,7582099-stackoverflow,2
48669802-stackoverflow,24808344-stackoverflow,1
37613417-stackoverflow,5651171-stackoverflow,1
35321264-stackoverflow,54470040-stackoverflow,1
6449154-stackoverflow,55579945-stackoverflow,1
21803373-stackoverflow,15574989-stackoverflow,1
40349527-stackoverflow,7582099-stackoverflow,2
56178432-stackoverflow,7582102-stackoverflow,2
22814435-stackoverflow,11048420-stackoverflow,1
41919607-stackoverflow,15113762-stackoverflow,1
6853606-stackoverflow,6677380-stackoverflow,0
40954383-stackoverflow,7582099-stackoverflow,2
46236374-stackoverflow,12090136-stackoverflow,0
51484163-stackoverflow,13142181-stackoverflow,1
46023946-stackoverflow,7582099-stackoverflow,2
52803521-stackoverflow,7582102-stackoverflow,2
20460685-stackoverflow,7089443-stackoverflow,0
12096227-stackoverflow,1227399-stackoverflow,1
47165492-stackoverflow,7908636-stackoverflow,0
5429815-stackoverflow,33803396-stackoverflow,1
5384506-stackoverflow,3847012-stackoverflow,0
43739740-stackoverflow,7582099-stackoverflow,2
11743689-stackoverflow,7257758-stackoverflow,1
35586001-stackoverflow,25339956-stackoverflow,0
56270584-stackoverflow,7584208-stackoverflow,2
51425214-stackoverflow,3307445-stackoverflow,0
11775984-stackoverflow,7584208-stackoverflow,2
19132638-stackoverflow,7582099-stackoverflow,2
32689287-stackoverflow,7584208-stackoverflow,2
13327535-stackoverflow,7582099-stackoverflow,2
20523239-stackoverflow,7582099-stackoverflow,2
21935327-stackoverflow,18312271-stackoverflow,0
21727530-stackoverflow,8969003-stackoverflow,0
55946945-stackoverflow,7584208-stackoverflow,2
37010668-stackoverflow,51912552-stackoverflow,1
33503001-stackoverflow,7582102-stackoverflow,2
45369574-stackoverflow,3608545-stackoverflow,0
10013056-stackoverflow,7584208-stackoverflow,2
31545758-stackoverflow,7584208-stackoverflow,2
31759116-stackoverflow,24200378-stackoverflow,1
11609814-stackoverflow,223678-stackoverflow,0
45811321-stackoverflow,7584208-stackoverflow,2
33316585-stackoverflow,42752902-stackoverflow,1
56353528-stackoverflow,48188913-stackoverflow,1
12772235-stackoverflow,7582102-stackoverflow,2
47435058-stackoverflow,7582102-stackoverflow,2
47119579-stackoverflow,7584208-stackoverflow,2
6559358-stackoverflow,1139154-stackoverflow,0
35801465-stackoverflow,7582099-stackoverflow,2
39711237-stackoverflow,42439038-stackoverflow,1
45610890-stackoverflow,7584208-stackoverflow,2
45119045-stackoverflow,21449399-stackoverflow,1
54816215-stackoverflow,31182847-stackoverflow,0
24020741-stackoverflow,9709642-stackoverflow,1
28733363-stackoverflow,7582099-stackoverflow,2
43299066-stackoverflow,7582099-stackoverflow,2
12633149-stackoverflow,19331769-stackoverflow,1
45707881-stackoverflow,7582099-stackoverflow,2
45652478-stackoverflow,7582102-stackoverflow,2
